User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
4477,device_4964,cookie_390,8,A,0
4478,device_2989,cookie_171,7,B,0
4479,device_3065,cookie_1499,9,A,0
4480,device_860,cookie_6776,9,B,1
4481,device_545,cookie_278,19,A,1
4482,device_417,cookie_6120,2,B,0
4483,device_3428,cookie_555,8,B,0
4484,device_1353,cookie_6814,14,B,0
4485,device_1123,cookie_3806,17,A,0
4486,device_2145,cookie_1763,19,A,0
4487,device_3597,cookie_6773,1,B,1
4488,device_2846,cookie_4289,20,B,0
4489,device_1526,cookie_2548,10,B,1
4490,device_672,cookie_5160,10,A,0
4491,device_4835,cookie_6273,8,A,0
4492,device_4937,cookie_3752,3,A,1
4493,device_1386,cookie_6695,20,A,0
4494,device_3136,cookie_1884,20,B,0
4495,device_1591,cookie_5312,18,B,0
4496,device_282,cookie_574,20,A,0
4497,device_2409,cookie_2272,18,A,0
4498,device_3256,cookie_4068,8,B,0
4499,device_3767,cookie_5410,1,A,0
4500,device_2397,cookie_5338,17,A,0
4501,device_463,cookie_4815,7,A,0
4502,device_1616,cookie_6571,15,A,0
4503,device_2695,cookie_3883,11,A,0
4504,device_2839,cookie_4460,7,A,0
4505,device_2629,cookie_1770,12,B,0
4506,device_1158,cookie_2891,14,A,0
4507,device_4644,cookie_5377,18,A,1
4508,device_1397,cookie_6862,3,B,0
4509,device_1749,cookie_4776,17,B,0
4510,device_1257,cookie_3304,1,B,0
4511,device_1198,cookie_6272,13,A,0
4512,device_937,cookie_4587,8,B,0
4513,device_4714,cookie_2611,5,A,1
4514,device_3831,cookie_475,3,A,0
4515,device_4228,cookie_3446,12,A,0
4516,device_1754,cookie_5764,14,B,0
4517,device_1204,cookie_1396,19,B,0
4518,device_2616,cookie_4267,5,B,0
4519,device_1068,cookie_2446,6,B,0
4520,device_4483,cookie_3212,12,B,0
4521,device_1889,cookie_1790,6,A,0
4522,device_3449,cookie_6533,4,A,0
4523,device_1707,cookie_4948,18,A,0
4524,device_3640,cookie_6784,5,A,0
4525,device_4664,cookie_6831,3,B,1
4526,device_1176,cookie_1704,14,B,0
4527,device_620,cookie_6196,13,A,0
4528,device_4884,cookie_5097,13,B,1
4529,device_1664,cookie_1884,15,B,0
4530,device_4304,cookie_1393,16,A,0
4531,device_4429,cookie_6395,19,A,1
4532,device_407,cookie_810,3,B,0
4533,device_1801,cookie_6108,4,B,0
4534,device_3121,cookie_1967,6,A,0
4535,device_90,cookie_4659,2,A,0
4536,device_803,cookie_2897,9,A,0
4537,device_1025,cookie_1432,5,B,0
4538,device_4666,cookie_1630,11,A,0
4539,device_784,cookie_4695,10,A,1
4540,device_277,cookie_1195,2,B,0
4541,device_586,cookie_6745,11,B,0
4542,device_102,cookie_2563,2,B,0
4543,device_4453,cookie_3957,9,B,0
4544,device_2490,cookie_4065,1,B,0
4545,device_4461,cookie_19,13,A,0
4546,device_3234,cookie_189,11,A,1
4547,device_3003,cookie_2645,13,B,0
4548,device_124,cookie_5575,20,B,1
4549,device_3841,cookie_3560,3,B,0
4550,device_1706,cookie_1414,4,B,0
4551,device_2243,cookie_473,11,B,1
4552,device_582,cookie_2683,20,A,0
4553,device_3079,cookie_2779,3,A,0
4554,device_1916,cookie_2000,17,A,0
4555,device_53,cookie_3794,6,A,0
4556,device_3559,cookie_1518,5,B,0
4557,device_2458,cookie_1592,2,A,1
4558,device_1232,cookie_2160,20,B,0
4559,device_4601,cookie_1869,2,B,0
4560,device_1097,cookie_1923,3,B,0
4561,device_1256,cookie_4936,17,A,0
4562,device_4941,cookie_365,13,B,1
4563,device_314,cookie_6149,20,A,0
4564,device_573,cookie_3486,12,A,0
4565,device_4897,cookie_3996,10,B,0
4566,device_900,cookie_5920,4,B,0
4567,device_3376,cookie_938,19,B,0
4568,device_4262,cookie_98,15,A,0
4569,device_4810,cookie_2943,15,B,0
4570,device_4767,cookie_1531,7,A,0
4571,device_2146,cookie_4337,3,B,0
4572,device_2381,cookie_2587,12,B,1
4573,device_2429,cookie_6623,2,A,1
4574,device_4,cookie_6849,11,A,1
4575,device_4694,cookie_1484,4,A,0
4576,device_4366,cookie_5896,13,A,0
4577,device_3371,cookie_5915,6,A,0
4578,device_4875,cookie_6115,2,A,0
4579,device_1901,cookie_476,5,B,1
4580,device_3436,cookie_4042,12,B,0
4581,device_4650,cookie_2436,9,A,0
4582,device_1531,cookie_710,9,B,0
4583,device_4747,cookie_4476,16,A,0
4584,device_3553,cookie_2273,10,B,1
4585,device_2854,cookie_1578,3,B,0
4586,device_794,cookie_3495,4,A,0
4587,device_611,cookie_2192,20,A,0
4588,device_2348,cookie_5597,17,A,0
4589,device_4961,cookie_3259,12,B,0
4590,device_1853,cookie_5819,9,A,0
4591,device_385,cookie_643,11,B,0
4592,device_2864,cookie_404,11,A,0
4593,device_4785,cookie_5112,3,B,0
4594,device_510,cookie_5877,19,B,0
4595,device_2267,cookie_6240,13,A,0
4596,device_419,cookie_2192,14,B,0
4597,device_3104,cookie_74,4,B,0
4598,device_3921,cookie_6383,18,A,0
4599,device_3708,cookie_2124,8,B,0
4600,device_4076,cookie_6739,14,A,0
4601,device_679,cookie_1215,10,A,1
4602,device_767,cookie_6648,3,A,0
4603,device_635,cookie_1005,15,A,0
4604,device_3948,cookie_4692,3,B,1
4605,device_2197,cookie_5478,15,B,0
4606,device_3646,cookie_6928,18,B,0
4607,device_1352,cookie_4353,9,A,0
4608,device_1612,cookie_6483,19,B,0
4609,device_1881,cookie_3250,19,B,0
4610,device_114,cookie_3750,15,A,0
4611,device_1487,cookie_173,11,A,0
4612,device_3911,cookie_5858,11,B,0
4613,device_1202,cookie_3690,17,A,0
4614,device_4114,cookie_4268,19,A,1
4615,device_3773,cookie_6532,20,A,0
4616,device_4412,cookie_1049,2,A,0
4617,device_1935,cookie_1491,17,B,0
4618,device_2450,cookie_2975,10,A,0
4619,device_4143,cookie_1754,19,A,0
4620,device_3932,cookie_709,5,A,0
4621,device_4557,cookie_1549,20,A,0
4622,device_2906,cookie_3307,20,A,1
4623,device_1159,cookie_2325,12,A,0
4624,device_1480,cookie_2914,6,A,0
4625,device_450,cookie_6683,16,A,0
4626,device_4598,cookie_6967,19,B,0
4627,device_622,cookie_495,6,A,0
4628,device_1180,cookie_2245,5,B,0
4629,device_3967,cookie_4051,17,A,1
4630,device_3811,cookie_5716,17,A,0
4631,device_1802,cookie_3261,19,A,0
4632,device_7,cookie_2647,8,A,0
4633,device_456,cookie_4218,15,B,1
4634,device_4252,cookie_1483,12,A,0
4635,device_3785,cookie_6098,5,A,0
4636,device_983,cookie_2495,7,B,0
4637,device_2392,cookie_4117,18,B,0
4638,device_580,cookie_6964,16,A,1
4639,device_764,cookie_596,11,B,0
4640,device_2156,cookie_5062,14,B,1
4641,device_925,cookie_2147,14,B,0
4642,device_2459,cookie_2566,3,A,0
4643,device_3788,cookie_60,12,A,0
4644,device_1297,cookie_1432,11,A,0
4645,device_4185,cookie_500,20,B,0
4646,device_239,cookie_3552,12,A,0
4647,device_2599,cookie_614,18,B,0
4648,device_3059,cookie_2617,13,A,0
4649,device_4532,cookie_5254,16,A,0
4650,device_3003,cookie_4904,4,B,0
4651,device_1004,cookie_6881,8,A,0
4652,device_2914,cookie_2244,19,B,0
4653,device_4294,cookie_6967,13,B,0
4654,device_2985,cookie_1823,19,A,0
4655,device_4313,cookie_4446,5,B,0
4656,device_3718,cookie_5205,15,A,0
4657,device_2231,cookie_5296,15,A,0
4658,device_855,cookie_2552,3,B,0
4659,device_2290,cookie_5536,1,A,0
4660,device_502,cookie_3935,19,B,0
4661,device_4775,cookie_5939,10,A,0
4662,device_1168,cookie_4712,13,A,0
4663,device_3942,cookie_2719,6,A,0
4664,device_2417,cookie_4727,18,A,1
4665,device_2729,cookie_1727,18,A,0
4666,device_1786,cookie_3353,12,B,0
4667,device_317,cookie_4898,11,B,1
4668,device_4215,cookie_4901,5,B,0
4669,device_1732,cookie_3424,1,B,0
4670,device_1158,cookie_4033,7,B,0
4671,device_4189,cookie_4327,6,B,0
4672,device_4160,cookie_5301,14,A,0
4673,device_2673,cookie_6944,13,A,0
4674,device_566,cookie_6279,5,B,0
4675,device_4470,cookie_551,17,B,0
4676,device_1932,cookie_6658,20,A,0
4677,device_2597,cookie_2918,11,A,0
4678,device_1194,cookie_2010,9,A,1
4679,device_1530,cookie_6314,19,B,0
4680,device_237,cookie_5889,10,B,0
4681,device_2607,cookie_1469,3,B,0
4682,device_4397,cookie_4404,3,A,1
4683,device_1626,cookie_3467,5,A,0
4684,device_4606,cookie_286,13,B,0
4685,device_2037,cookie_1161,16,B,0
4686,device_2962,cookie_5964,6,A,0
4687,device_4593,cookie_4319,3,A,0
4688,device_3917,cookie_5833,5,A,0
4689,device_4826,cookie_1808,3,A,0
4690,device_2562,cookie_1692,5,B,0
4691,device_953,cookie_215,17,A,0
4692,device_796,cookie_4500,17,A,0
4693,device_3180,cookie_4004,8,A,0
4694,device_240,cookie_316,11,B,0
4695,device_46,cookie_3546,4,B,0
4696,device_3797,cookie_5692,5,A,0
4697,device_103,cookie_6242,3,A,0
4698,device_2969,cookie_6496,15,A,0
4699,device_2064,cookie_3895,14,B,0
4700,device_1101,cookie_208,13,B,0
4701,device_2835,cookie_3029,13,B,0
4702,device_2229,cookie_3605,8,A,0
4703,device_1734,cookie_1678,17,B,0
4704,device_3501,cookie_724,18,A,0
4705,device_619,cookie_1418,18,A,0
4706,device_3775,cookie_2706,20,A,0
4707,device_2048,cookie_4194,9,B,1
4708,device_4527,cookie_3809,5,A,0
4709,device_1157,cookie_3364,9,B,0
4710,device_3859,cookie_3783,2,B,0
4711,device_4807,cookie_3436,11,A,0
4712,device_288,cookie_2525,3,A,0
4713,device_173,cookie_3109,20,B,0
4714,device_3072,cookie_4716,9,A,0
4715,device_461,cookie_381,2,B,0
4716,device_2183,cookie_2681,19,A,0
4717,device_3881,cookie_3419,12,B,0
4718,device_4419,cookie_2931,4,B,0
4719,device_2367,cookie_4963,15,B,0
4720,device_4819,cookie_5193,7,B,0
4721,device_4362,cookie_1868,19,A,0
4722,device_4407,cookie_5389,15,A,0
4723,device_521,cookie_1940,5,B,0
4724,device_1072,cookie_2574,1,B,0
4725,device_3284,cookie_3210,14,A,0
4726,device_3981,cookie_372,19,A,0
4727,device_2041,cookie_2295,12,A,0
4728,device_2077,cookie_4669,4,A,0
4729,device_1265,cookie_1951,13,A,0
4730,device_4593,cookie_4990,2,A,0
4731,device_2395,cookie_4388,5,B,1
4732,device_135,cookie_4182,17,A,0
4733,device_4651,cookie_1237,14,A,0
4734,device_1240,cookie_3208,1,B,0
4735,device_3068,cookie_1487,14,A,0
4736,device_2925,cookie_807,14,A,0
4737,device_4459,cookie_3971,14,A,0
4738,device_3475,cookie_5839,16,A,1
4739,device_1638,cookie_3771,17,A,0
4740,device_609,cookie_2703,9,B,0
4741,device_2880,cookie_3011,16,A,1
4742,device_2463,cookie_1880,11,B,1
4743,device_2879,cookie_3620,8,B,0
4744,device_163,cookie_511,11,A,0
4745,device_1664,cookie_2985,3,B,0
4746,device_4183,cookie_144,15,A,0
4747,device_303,cookie_756,7,B,0
4748,device_219,cookie_794,20,B,0
4749,device_4184,cookie_3739,13,A,1
4750,device_896,cookie_3259,7,A,0
4751,device_1871,cookie_5254,12,A,0
4752,device_3608,cookie_6137,2,A,1
4753,device_122,cookie_1336,6,A,0
4754,device_4692,cookie_2389,8,B,0
4755,device_989,cookie_1605,2,B,0
4756,device_4833,cookie_5380,14,B,0
4757,device_3900,cookie_4615,12,B,0
4758,device_1534,cookie_2149,19,B,0
4759,device_561,cookie_804,7,B,0
4760,device_4218,cookie_823,1,B,0
4761,device_2074,cookie_1955,3,A,0
4762,device_1810,cookie_6177,4,A,0
4763,device_4671,cookie_3514,19,B,0
4764,device_4267,cookie_4940,1,B,0
4765,device_3542,cookie_6994,15,A,0
4766,device_1469,cookie_1291,16,A,0
4767,device_139,cookie_1206,20,A,0
4768,device_2384,cookie_5369,8,A,0
4769,device_2797,cookie_4685,15,B,0
4770,device_3901,cookie_6376,6,A,0
4771,device_2820,cookie_6527,14,B,0
4772,device_956,cookie_3327,1,B,0
4773,device_4095,cookie_3388,14,B,0
4774,device_1971,cookie_2088,7,A,0
4775,device_1400,cookie_1313,6,A,0
4776,device_3197,cookie_1482,16,B,0
4777,device_3857,cookie_6241,5,B,0
4778,device_4575,cookie_1896,5,B,0
4779,device_413,cookie_954,10,A,0
4780,device_1103,cookie_3608,12,B,0
4781,device_2267,cookie_454,3,A,0
4782,device_3867,cookie_1726,17,B,0
4783,device_1793,cookie_4107,6,B,0
4784,device_3963,cookie_5581,9,B,0
4785,device_3705,cookie_538,19,A,0
4786,device_1754,cookie_5960,7,A,0
4787,device_4169,cookie_570,2,B,1
4788,device_3133,cookie_3866,1,A,0
4789,device_4331,cookie_3253,13,B,0
4790,device_2674,cookie_2901,19,A,1
4791,device_3062,cookie_6498,7,A,0
4792,device_2205,cookie_3880,7,A,0
4793,device_3524,cookie_1424,4,B,1
4794,device_4722,cookie_5526,5,A,0
4795,device_1327,cookie_5961,6,A,0
4796,device_1864,cookie_3940,15,B,0
4797,device_4148,cookie_3313,7,B,0
4798,device_1186,cookie_3971,7,B,0
4799,device_822,cookie_3313,15,B,0
4800,device_384,cookie_2251,17,A,0
4801,device_811,cookie_1911,5,A,0
4802,device_1701,cookie_612,20,A,0
4803,device_4625,cookie_373,5,A,0
4804,device_1577,cookie_4713,18,A,0
4805,device_1034,cookie_4389,1,B,0
4806,device_1727,cookie_2716,10,A,0
4807,device_3694,cookie_2881,19,A,0
4808,device_1997,cookie_585,18,A,0
4809,device_2395,cookie_2778,2,B,0
4810,device_1127,cookie_2750,19,B,0
4811,device_3568,cookie_6271,4,A,1
4812,device_2434,cookie_3292,8,B,0
4813,device_1647,cookie_4837,11,B,0
4814,device_252,cookie_6369,2,B,0
4815,device_2506,cookie_711,11,B,0
4816,device_1007,cookie_2576,3,B,0
4817,device_835,cookie_5500,15,B,0
4818,device_4653,cookie_2818,12,B,0
4819,device_2162,cookie_394,19,A,0
4820,device_3120,cookie_2502,15,A,0
4821,device_3611,cookie_4086,8,B,0
4822,device_4251,cookie_6655,12,A,0
4823,device_2826,cookie_6579,4,A,0
4824,device_3216,cookie_3757,20,B,0
4825,device_777,cookie_6719,11,A,0
4826,device_3202,cookie_445,10,B,0
4827,device_4770,cookie_3726,1,B,0
4828,device_618,cookie_695,4,B,0
4829,device_2472,cookie_2301,9,A,0
4830,device_1019,cookie_1370,3,A,0
4831,device_53,cookie_6909,14,A,0
4832,device_2441,cookie_2449,6,A,0
4833,device_1680,cookie_5121,10,B,0
4834,device_1588,cookie_6050,11,B,0
4835,device_4841,cookie_3600,2,A,1
4836,device_4833,cookie_4405,1,B,1
4837,device_3547,cookie_6980,4,B,0
4838,device_4280,cookie_5856,8,A,0
4839,device_4954,cookie_5529,3,B,0
4840,device_4551,cookie_1990,14,A,0
4841,device_3885,cookie_5621,19,B,0
4842,device_2820,cookie_1346,14,A,0
4843,device_2117,cookie_5315,11,B,0
4844,device_3008,cookie_6831,16,B,0
4845,device_4910,cookie_6181,9,A,1
4846,device_925,cookie_5614,9,A,0
4847,device_2628,cookie_6775,17,A,0
4848,device_2690,cookie_2302,16,A,0
4849,device_4035,cookie_5701,7,B,0
4850,device_1343,cookie_6444,7,B,0
4851,device_4213,cookie_5998,2,A,0
4852,device_4514,cookie_1463,2,B,0
4853,device_2055,cookie_3057,16,A,1
4854,device_1572,cookie_1194,15,A,0
4855,device_3757,cookie_6804,2,B,0
4856,device_3516,cookie_6286,20,B,0
4857,device_4957,cookie_6880,18,A,1
4858,device_3960,cookie_4830,7,A,0
4859,device_1460,cookie_4279,6,A,0
4860,device_4661,cookie_6270,7,B,0
4861,device_2184,cookie_2268,5,B,0
4862,device_1726,cookie_667,10,B,0
4863,device_620,cookie_4079,17,B,0
4864,device_679,cookie_5762,5,A,0
4865,device_3841,cookie_531,13,A,0
4866,device_2109,cookie_1794,10,A,1
4867,device_4449,cookie_4749,11,A,0
4868,device_2272,cookie_6315,2,A,0
4869,device_4933,cookie_964,5,A,0
4870,device_727,cookie_2471,4,B,0
4871,device_3634,cookie_6389,11,B,0
4872,device_4594,cookie_1406,4,A,0
4873,device_3070,cookie_1505,13,A,0
4874,device_938,cookie_4975,13,B,0
4875,device_2708,cookie_973,18,B,0
4876,device_3749,cookie_385,20,B,1
4877,device_401,cookie_1171,3,B,1
4878,device_1093,cookie_5312,16,A,0
4879,device_2959,cookie_1877,9,A,0
4880,device_3678,cookie_5585,3,A,0
4881,device_3189,cookie_479,17,A,0
4882,device_1337,cookie_1835,4,A,0
4883,device_2691,cookie_3817,1,B,0
4884,device_1413,cookie_3559,10,A,0
4885,device_3249,cookie_4640,1,B,1
4886,device_3907,cookie_106,17,A,0
4887,device_3318,cookie_6583,19,A,0
4888,device_159,cookie_4240,2,A,0
4889,device_782,cookie_2385,17,A,0
4890,device_2723,cookie_5670,15,A,0
4891,device_4744,cookie_3236,18,B,0
4892,device_882,cookie_686,16,B,1
4893,device_2185,cookie_5261,6,B,0
4894,device_2838,cookie_422,13,A,0
4895,device_2917,cookie_2860,4,A,0
4896,device_3898,cookie_5056,20,B,1
4897,device_2820,cookie_2399,9,A,0
4898,device_4664,cookie_1498,1,A,0
4899,device_213,cookie_6951,18,B,0
4900,device_981,cookie_1044,5,A,1
4901,device_4779,cookie_1995,7,B,1
4902,device_2280,cookie_6453,12,A,0
4903,device_2318,cookie_2115,18,B,0
4904,device_1058,cookie_1283,16,A,0
4905,device_741,cookie_176,6,A,0
4906,device_203,cookie_984,4,B,0
4907,device_622,cookie_1336,9,A,0
4908,device_1450,cookie_3302,19,A,1
4909,device_2119,cookie_6364,4,B,0
4910,device_4529,cookie_5966,9,A,1
4911,device_374,cookie_1815,6,B,0
4912,device_4794,cookie_3520,16,A,0
4913,device_3139,cookie_5532,19,A,1
4914,device_4333,cookie_71,20,A,0
4915,device_2660,cookie_629,8,A,0
4916,device_740,cookie_2932,14,B,0
4917,device_4606,cookie_235,3,A,0
4918,device_3205,cookie_1559,14,B,0
4919,device_2653,cookie_5309,13,A,1
4920,device_4226,cookie_1522,20,A,0
4921,device_1329,cookie_6834,5,A,0
4922,device_298,cookie_952,16,A,0
4923,device_1405,cookie_4719,1,B,0
4924,device_3748,cookie_2463,2,B,0
4925,device_4604,cookie_1759,13,B,0
4926,device_1753,cookie_2300,10,B,1
4927,device_1057,cookie_166,5,A,0
4928,device_3382,cookie_682,5,B,0
4929,device_1937,cookie_1223,19,B,0
4930,device_4910,cookie_377,14,A,0
4931,device_444,cookie_2778,1,A,0
4932,device_686,cookie_6446,4,A,1
4933,device_2505,cookie_4195,11,A,0
4934,device_4142,cookie_4328,13,B,1
4935,device_3936,cookie_5378,19,B,0
4936,device_2235,cookie_494,5,A,1
4937,device_1496,cookie_1030,1,A,0
4938,device_2724,cookie_5410,16,A,0
4939,device_3896,cookie_2352,10,B,0
4940,device_2167,cookie_645,7,B,0
4941,device_2825,cookie_5450,3,A,0
4942,device_4099,cookie_6876,15,A,1
4943,device_4676,cookie_2790,10,B,1
4944,device_1053,cookie_2588,5,A,0
4945,device_1983,cookie_4731,9,A,0
4946,device_4525,cookie_4593,1,B,0
4947,device_1748,cookie_1426,15,A,0
4948,device_2561,cookie_6570,1,B,0
4949,device_655,cookie_2333,9,A,0
4950,device_600,cookie_5509,11,A,0
4951,device_2563,cookie_3306,15,B,0
4952,device_2089,cookie_5086,11,B,0
4953,device_4914,cookie_6131,17,A,0
4954,device_2294,cookie_578,13,B,0
4955,device_2742,cookie_3333,16,A,0
4956,device_4438,cookie_3511,9,A,0
4957,device_3209,cookie_3767,1,B,0
4958,device_2704,cookie_1107,17,A,0
4959,device_3587,cookie_6487,19,A,0
4960,device_4041,cookie_4242,20,B,0
4961,device_2925,cookie_6919,20,B,0
4962,device_700,cookie_2479,17,A,0
4963,device_610,cookie_6777,7,B,0
4964,device_2089,cookie_3736,15,B,0
4965,device_3985,cookie_3201,7,B,0
4966,device_1399,cookie_5263,17,B,0
4967,device_2458,cookie_2118,14,A,0
4968,device_4621,cookie_6588,2,A,1
4969,device_1899,cookie_3964,17,A,0
4970,device_2184,cookie_2451,15,B,1
4971,device_3767,cookie_867,6,B,1
4972,device_1775,cookie_984,3,B,0
4973,device_856,cookie_4285,18,B,0
4974,device_3123,cookie_2888,8,B,1
4975,device_2818,cookie_5130,3,B,0
4976,device_4877,cookie_530,2,B,0
4977,device_2114,cookie_1003,11,A,0
4978,device_969,cookie_5185,16,A,0
4979,device_3222,cookie_6435,14,B,0
4980,device_4660,cookie_3280,19,B,0
4981,device_1534,cookie_2141,7,B,0
4982,device_2819,cookie_3087,7,A,0
4983,device_4062,cookie_3755,4,A,0
4984,device_4887,cookie_4738,13,B,0
4985,device_2976,cookie_1136,2,B,0
4986,device_745,cookie_4952,20,A,0
4987,device_1736,cookie_4071,4,A,0
4988,device_4277,cookie_3838,7,A,0
4989,device_83,cookie_5569,16,A,1
4990,device_4578,cookie_4834,10,B,0
4991,device_1724,cookie_2717,15,A,0
4992,device_2324,cookie_896,13,A,0
4993,device_3283,cookie_5024,11,B,0
4994,device_530,cookie_112,5,A,0
4995,device_4492,cookie_1333,4,A,0
4996,device_3420,cookie_4501,19,A,0
4997,device_3018,cookie_132,19,B,0
4998,device_4253,cookie_1163,2,A,0
4999,device_1747,cookie_4870,14,B,0
5000,device_4651,cookie_1854,19,B,0
5001,device_3118,cookie_5274,17,A,0
5002,device_916,cookie_1335,14,A,0
5003,device_4793,cookie_5852,14,A,0
5004,device_880,cookie_4383,14,A,0
5005,device_3818,cookie_6389,11,B,0
5006,device_4695,cookie_2387,2,A,0
5007,device_3603,cookie_1338,13,A,1
5008,device_3843,cookie_4648,6,A,0
5009,device_1824,cookie_5162,11,B,0
5010,device_2294,cookie_1501,14,A,0
5011,device_1237,cookie_5913,14,A,0
5012,device_3430,cookie_840,20,B,0
5013,device_1459,cookie_3453,7,B,0
5014,device_4985,cookie_5914,6,A,0
5015,device_3732,cookie_4011,2,A,0
5016,device_432,cookie_863,2,A,1
5017,device_492,cookie_2447,9,A,1
5018,device_1577,cookie_6135,1,A,0
5019,device_3545,cookie_3611,6,B,1
5020,device_190,cookie_2979,4,B,0
5021,device_3537,cookie_4801,10,A,0
5022,device_2342,cookie_6823,14,A,1
5023,device_2114,cookie_2123,17,B,0
5024,device_2210,cookie_2659,16,A,1
5025,device_723,cookie_1000,11,A,0
5026,device_2648,cookie_1170,12,A,0
5027,device_523,cookie_1362,12,A,0
5028,device_4758,cookie_4060,4,A,0
5029,device_3417,cookie_827,17,B,0
5030,device_968,cookie_4501,1,A,0
5031,device_2267,cookie_1102,3,A,1
5032,device_2381,cookie_1864,16,A,0
5033,device_1913,cookie_176,6,B,0
5034,device_374,cookie_4625,20,B,0
5035,device_2866,cookie_5752,12,B,0
5036,device_770,cookie_6247,16,B,0
5037,device_333,cookie_6612,10,A,0
5038,device_4583,cookie_5882,2,B,0
5039,device_711,cookie_5124,8,A,0
5040,device_3547,cookie_5989,9,A,1
5041,device_4148,cookie_237,3,B,0
5042,device_4657,cookie_5120,16,B,0
5043,device_1037,cookie_1846,13,B,0
5044,device_3152,cookie_2392,14,B,0
5045,device_1630,cookie_788,16,B,0
5046,device_1605,cookie_5110,7,A,0
5047,device_964,cookie_2975,15,B,0
5048,device_3031,cookie_5340,16,B,1
5049,device_1034,cookie_2726,15,B,0
5050,device_3540,cookie_6637,20,A,0
5051,device_4262,cookie_795,12,B,0
5052,device_1380,cookie_4521,20,A,0
5053,device_1828,cookie_462,9,B,0
5054,device_3776,cookie_3532,2,B,0
5055,device_3583,cookie_88,16,A,0
5056,device_1875,cookie_1198,15,B,0
5057,device_1720,cookie_377,8,A,0
5058,device_3181,cookie_1220,20,A,0
5059,device_4331,cookie_1332,13,A,0
5060,device_1109,cookie_2,8,B,0
5061,device_4576,cookie_5436,14,B,0
5062,device_2018,cookie_6670,1,B,1
5063,device_2048,cookie_2510,18,A,0
5064,device_4602,cookie_5145,1,B,0
5065,device_3792,cookie_163,1,A,0
5066,device_3496,cookie_2053,2,B,0
5067,device_139,cookie_6456,19,A,0
5068,device_271,cookie_61,13,A,0
5069,device_1678,cookie_5526,3,A,0
5070,device_1536,cookie_934,2,B,0
5071,device_4214,cookie_6558,17,A,0
5072,device_2067,cookie_1100,3,A,0
5073,device_4298,cookie_3342,7,A,0
5074,device_624,cookie_4747,20,A,0
5075,device_1467,cookie_3208,15,A,0
5076,device_1976,cookie_6028,16,A,0
5077,device_3073,cookie_4104,19,B,0
5078,device_3337,cookie_2386,11,B,0
5079,device_4709,cookie_5177,20,A,1
5080,device_3716,cookie_6085,14,B,0
5081,device_1043,cookie_1335,16,B,0
5082,device_2,cookie_4710,7,A,0
5083,device_11,cookie_4357,16,A,0
5084,device_42,cookie_5994,17,A,0
5085,device_1035,cookie_4788,2,B,1
5086,device_3650,cookie_201,6,A,0
5087,device_2452,cookie_5341,5,B,0
5088,device_1652,cookie_1804,12,A,0
5089,device_2992,cookie_4875,20,B,0
5090,device_1174,cookie_928,7,A,0
5091,device_133,cookie_5599,17,A,0
5092,device_1460,cookie_3519,8,B,0
5093,device_3796,cookie_4287,1,B,0
5094,device_3431,cookie_4564,17,B,0
5095,device_855,cookie_6381,9,B,0
5096,device_3627,cookie_1079,19,B,0
5097,device_4170,cookie_2911,14,B,0
5098,device_1155,cookie_266,20,A,0
5099,device_3993,cookie_5168,15,B,0
5100,device_2240,cookie_2561,7,A,0
5101,device_3288,cookie_528,11,A,0
5102,device_540,cookie_5165,6,B,0
5103,device_4688,cookie_1310,3,A,0
5104,device_3801,cookie_317,2,B,0
5105,device_3380,cookie_3270,14,B,0
5106,device_1376,cookie_4414,17,A,0
5107,device_4704,cookie_6164,7,A,0
5108,device_225,cookie_708,18,B,0
5109,device_3048,cookie_1173,9,B,0
5110,device_167,cookie_1953,12,A,0
5111,device_3047,cookie_474,20,A,0
5112,device_2025,cookie_5151,4,A,1
5113,device_1635,cookie_4037,10,A,0
5114,device_536,cookie_2577,2,B,0
5115,device_2906,cookie_1358,20,B,1
5116,device_3771,cookie_262,15,B,0
5117,device_2409,cookie_2470,1,B,1
5118,device_2590,cookie_3493,15,A,0
5119,device_3491,cookie_6915,5,A,1
5120,device_2940,cookie_1091,19,B,0
5121,device_4623,cookie_6371,5,B,1
5122,device_1688,cookie_872,9,B,0
5123,device_3475,cookie_4621,13,B,0
5124,device_2803,cookie_2575,8,B,0
5125,device_2989,cookie_3055,9,B,1
5126,device_4951,cookie_63,4,B,0
5127,device_3993,cookie_1422,17,B,0
5128,device_3643,cookie_4582,18,B,0
5129,device_2860,cookie_5670,7,A,0
5130,device_3525,cookie_1883,19,B,0
5131,device_253,cookie_1510,9,A,0
5132,device_3864,cookie_6207,11,A,0
5133,device_1514,cookie_709,6,B,0
5134,device_3535,cookie_5718,13,B,0
5135,device_2383,cookie_802,9,A,1
5136,device_1652,cookie_6115,18,A,1
5137,device_2435,cookie_1354,3,B,1
5138,device_3972,cookie_3710,19,A,0
5139,device_4745,cookie_5303,1,B,0
5140,device_2602,cookie_4421,20,B,0
5141,device_3786,cookie_1287,1,B,1
5142,device_53,cookie_3436,18,A,0
5143,device_1855,cookie_227,8,A,0
5144,device_2869,cookie_1667,14,B,0
5145,device_2696,cookie_3725,14,A,0
5146,device_4664,cookie_1173,10,A,0
5147,device_3328,cookie_5279,10,A,0
5148,device_291,cookie_3794,19,A,0
5149,device_4456,cookie_1809,16,A,0
5150,device_2755,cookie_1556,16,A,0
5151,device_3707,cookie_272,2,A,0
5152,device_3809,cookie_3594,20,B,0
